Номенклатура,Штрихкоды,Ед.,Основной тип цен
"Сметана Президент 15% 0,20 кг",4870055001248 4870055001242,шт,450
"Сметана Президент 10% 0,40 кг",4870207311454,шт,700
"Сметана Президент 10% 0,20 кг",4870006540208,шт,430
"Сметана Домашняя Президент 25% 0,385 кг",4870207310563,шт,900
"Творог Домашний Рассыпчатый Президент 0,1% 0,20 кг",4870207313960,шт,570
"Творог Домашний Рассыпчатый Президент 5% 0,20 кг",4870207313977,шт,640
"Творог Домашний Рассыпчатый Президент 5% 0,45 кг",4870207314004,шт,"1,100"
"Творог Домашний Рассыпчатый Президент 9% 0,45 кг",4870207314011,шт,"1,170"
"Йогурт греческий Ваниль  7,0% 0,130 кг",4870207313724,шт,360
"Йогурт греческий  Клубника   7,2% 0,130 кг",4870207313335,шт,360
"Йогурт греческий  Миндаль-Фисташки  7,9% 0,130 кг",4870207313342,шт,360
"Йогурт греческий  Натуральный   8,4% 0,130 кг",4870207313328,шт,360
"Йогурт греческий  Натуральный   8,4% 0,300кг",4870207314394,шт,650
"Йогурт Клубника   1,5% 0,110гр",4870207313366,шт,235
"Йогурт Персик   1,5% 0,110гр",4870207313533,шт,240
"Йогурт Вишня    1,5% 0,110гр",4870207313540,шт,240
Сыр Мастер Голландский 45 % пленка.,2500203970011,кг,"6,765"
Сыр Мастер Российский 50 % пленка.,2500203980010,кг,"6,765"
Сыр плав. Президент 140 гр 45 % Сливочный круг.,4607037120013,шт,"1,080"
Сыр плав. Президент 200 гр 45 % Сливочный ванна.,4607037120020,шт,"1,235"
Сыр плавленый Президент с запеченной курицей 45 % 400 гр.,4607037123908,шт,"2,115"
Сыр плавленый Президент с запеченной колбасками 45 % 400 гр.,4607037123922,шт,"2,115"
Сыр плавленый Президент Бри  45 % 200 гр.,4607037122840,шт,"1,300"
Сыр плав. Президент 400 гр 45 % Мааздам ванна.,4607037123892,шт,"2,115"
Сыр плав. Президент 140 гр 45 % Чеддер круг.,4607037122598,шт,"1,080"
Сыр плав. Президент 140 гр 45 % Ветчина круг.,4607037120051,шт,855
"Творожок взбитый Снежок 3,8 % 0,1 кг.",4870207313359,шт,300
"Творожок Сузбеше ФМ Клубника 4 % 0,1 кг.",4870055002481,шт,325
"Творожок Сузбеше ФМ Персик 4 % 0,1 кг.",4870055002504,шт,325
"Ряженка ФМ 2,5 % 0,5 кг.",4870055000043,шт,400
"Молоко цельное сгущенное с сахаром,жирность 8,5 % 380 гр.",4870035005778,шт,925
"Молоко цельное сгущенное с сахаром,жирность 8,5 % 270 гр.",4870035000735,шт,735
Сыр Сментанковый вес,2500203670010,кг,"3,510"
"Ряженка ФМ 2,5 % 1,0 кг.",4870055006144,шт,705
"Лактель ФМ молоко с витамином Д 1,5 % 1л.",4870055002672,шт,660
"Му-у молочный коктейль ФМ Ваниль 2 % 0,200 мл",4870207314554,шт,350
"Му-у молочный коктейль ФМ Клубника 2 % 0,200 мл",4870207314561,шт,350
Му-у молочный коктейль ФМ Клубника 2 % 1л.,4870207314929,шт,965
"Му-у молочный коктейль ФМ Персик 2 % 0,200 мл",4870207314578,шт,350
"Му-у молочный коктейль ФМ Шоколад 2 % 0,200 мл",4870055000890,шт,350
Му-у молочный коктейль ФМ Шоколад 2 % 1л,4870207315063,шт,965
"Сливки Президент 11 % 0,20 гр",4601662006490,шт,690
"Сливки Президент 11 % 0,50 гр",4601662006476,шт,"1,220"
"Сливки Президент для соуса 23 % 0,50 гр.",4601662006438,шт,"1,880"
"Сыр рассольный Брынза Президент 0,25 кг. 45 % .",8606002113131,шт,"1,805"
"Сыр рассольный Фета Салакис Президент 0,25 кг. 45 % .",4606002110291 8606002110291,шт,"2,100"
Каймак Домашний 485 гр Айжан ИП,2500204510018,шт,"1,940"
Каймак Домашний 340 гр Айжан ИП,2500204520017,шт,"1,365"
Каймак Домашний 245гр Айжан ИП,2500204530016,шт,990
Каймак Домашний 195гр Айжан ИП,2500204540015,шт,785
Курт Домашний вар Айжан ИП,2500204550014,кг,"5,500"
Курт Домашний сол  Айжан ИП,2500204560013,кг,"4,250"
Сметана домашний 285 гр. Султан-Ата.,4870001029487,шт,"1,140"
Творог домашний 300 гр.Султан-Ата.,4870001029135,шт,700
"Молоко Новый день 2,5 % 1 л.Тетрапак с крышка.",4870004711921,шт,640
"Молоко Новый день 1,5 % 1 л.Тетрапак с крышка.",4870004711907,шт,565
"Молоко Новый день 3,2 % 1 л.Тетрапак с крышка.",4870004711945,шт,680
Молоко Новый день 6 % 1 л.Тетрапак с крышка.,4870004711969,шт,750
"Молоко Новый день 2,5 % 1 л.",4870004710771,шт,605
"Молоко Новый день 3,2 % 1 л.",4870004710795,шт,620
Молоко Новый день 6 % 1 л.,4870004710818,шт,690
"Молоко Просто 2,5 %",4870004711501,шт,580
"Молоко Просто 3,2 %",4870004711525,шт,625
Молоко Просто 6 %,4870004711549,шт,655
Сырок творож глазирован в тёмном шок 23% 50 гр (12) Кизк,4602358005575,шт,480
Сырок творож глазирован в мол.шок 23% 50 гр (12) Кизк,4602358005582,шт,480
Сырок творож. глазирован бел. шок с карамелью 23% 50 гр (12) Кизк,4602358006992,шт,480
Сырок творож глазирован Крем-Брюле Солёная карамель МДЖ 15% 40 гр (30),4810073009154,шт,265
Сырок творож глаз Нежный кокос с наполнителем Кокос МДЖ 15% 40 гр (30),4810073009321,шт,265
Сырок творож глазир  Шок-орех шок с напол Фундук в шок МДЖ 15% 40 гр (30),4810073009161,шт,265
Сырок творож. глазирован Kurab'ye МДЖ 23% 65 гр (20),4810073008454,шт,515
Сырок творож. глазирован. Моя столица на бискв. с наполн Ром МДЖ 23% 65 гр (20),4810073008423,шт,525
Сырок творож. глазирован.на венской вафле МАЛИНА МДЖ 23 % 65 гр (20),4810073009093,шт,515
Сырок творож. глазирован. на венской вафле ТРЮФЕЛЬ МДЖ 23% 65 гр (20),4810073007259,шт,515
Сырок творож. глазирован. Пражский МДЖ 23% 65 гр (20),4810073007495,шт,425
Сырок творож. глаз.на венской вафле ЧЕРНИКА МДЖИ 23% 65 гр (20),4810073007235,шт,515
"Биойогурт клубника-банан со злаками, 1.5%, пюрпак, 450 гр.",4870005358958,шт,575
"Биойогурт малина со злаками, 1.5%, пюрпак, 450 гр.",4870005358965,шт,575
"Биойогурт чернослив со злаками, 1.5%, пюрпак, 450 гр.",4870005359207,шт,550
"Воздушное суфле клубника-шоколад 2,5% пэт стакан 160 гр.",4870005359399,шт,540
"Воздушное суфле Какос-шоколад 2,5% пэт стакан 160 гр.",4870005359382,шт,540
"Йогурт ложковый Эмиль клубника 2,5% стакан 275 гр",4870005359368,шт,510
"Йогурт ложковый Эмиль малина 2,5% стакан 275 гр",4870005359351,шт,510
"Йогурт питьевой Эмиль вишня-черешня 1,5% пэт бут 900 гр",4870005359580,шт,775
"Йогурт питьевой Эмиль Клубника 1,5% пэт бут 900 гр",4870005357241,шт,830
"Йогурт питьевой Эмиль малина 1,5% пэт бутылка 900 гр",4870005357401,шт,830
"Кефир, 2,5%, пюрпак, 450 гр.",4870005359009,шт,480
"Кефир, 2.5%, пюрпак, 900 гр.",4870005358996,шт,770
"Крепыш, 2.5%, пюрпак, 450 гр.",4870005359160,шт,565
"Масло сливочное Крестьянское, 72.5%, контейнер, 200 гр.",4870005350587,шт,"1,420"
"Масло сливочное Крестьянское, 72.5%, фасованное 200 гр.",4870005350585,кг,"5,510"
"Ряженка, 2.5%, пюрпак, 450 гр.",4870005359177,шт,450
"Ряженка, 2.5%, пюрпак, 900 гр.",4870005359016,шт,790
"Сметана ""Домашняя"", 25%,п/стакан, 280 гр.",4870005359283,шт,"1,125"
"Сметана из топленых сливок, 15%, п/стакан, 380 гр.",4870005357111,шт,910
"Сметана, 15% п/стакан, 180 гр.",4870005359214,шт,615
"Сметана, 15%, п/стакан, 380 гр.",4870005350488,шт,875
"Снежок, 2.5%, Эмиль пюрпак, 450 гр.",4870005359023,шт,570
"Творог Кр фольга, 180 вянский, 5%,",4870005359108,шт,600
"Творог, 5%, п/мешок, 380 гр.",4870005359061,шт,"1,160"
"Творожная масса клубника, 4.5%, п/стакан, 180 гр.",4870005359566,шт,580
"Творожная масса малина, 4.5%, п/стакан, 180 гр.",4870005359573,шт,580
"Творожная масса с ванилином, 4.5%, п/стакан, 180 гр.",4870005352840,шт,585
"Творожная масса с вареной сгущенкой и мюсли, 4.5%, п/стакан 180 гр.",4870005359436,шт,580
"Творожная масса с грецким орехом, 4.5%, п/стакан, 180 гр.",4870005352864,шт,580
"Творожная масса с изюмом, 4.5%, п/стакан, 180 гр.",4870005352857,шт,585
"Творожная масса с курагой, 4.5%, п/стакан, 180 гр.",4870005352888,шт,585
Творожный десерт клубника 10% 165 гр пэт стакан,4870005359344,шт,515
Творожный десерт малина 10% 165 гр пэт стакан,4870005359320,шт,515
Творожный десерт черника 10% 165 гр пэт стакан,4870005359337,шт,515
"Токтамыш, 2.5%, пюрпак, 450 гр.",4870005359047,шт,570
"Токтамыш, 2.5%, пюрпак, 900 гр.",4870005359030,шт,860
"Молоко Мое 2,5% 0,95 литр",4870001154462,шт,725
"Молоко Мое 3,2% 0,95 литр",4870001154479,шт,855
"Молоко Мое Безлактоз 2,5% 0,95 литр",4870002329722,шт,990
Сыр чечел вес,2500209230010,шт,"4,030"
"кефир 2,5 %, 0,450 кг. п\п Натиже",4870003750273,шт,265
"кефир 2,5 %, 1 кг. ф\п Натиже",4870003751065,шт,
"кефир ""Classic"" 2,5%, 0,9 кг.Натиже",4870003751485,шт,495
"кефир ""Protein"" 1 %, 0,9 кг.Натиже",4870003751492,шт,
"Айран турецкий 1,4% 0,25 кг KOKSHE milk Натиже",4870003750990,шт,
"Молоко 2,2%  0,9 л ф/п Натиже",4870003750358,шт,
"Молоко 3,2% 0,9 л  ф/п  Кокшетау Натиже",4870003750983,шт,
"Ацидофилин 1,5 %, 0,9 кг.Натиже",4870003751355,шт,640
"Йогурт клубника-малина 1,5 %, 0,45 кг.Натиже",4870003751300,шт,355
"Йогурт персик-абрикос 1,5 %, 0,45 кг.Натиже",4870003751331,шт,
"Йогурт со вкусом манго - маракуйя 1,5% 0,45 кг п/п Натиже",4870003752932,шт,
"MIO-E с вит. Злаки-Отруби 1,5 % 0,45 кг. Натиже",4870003750808,шт,
"MIO-B с вит. Клубника 1,5% 0,45 кг.Натиже",4870003750860,шт,
"MIO-C с вит. Персик-Маракуйя 1,5% 0,45 кг. Натиже",4870003750822,шт,
"MIO-D с вит. чернослив-Орех 1,5 % 0,45 кг. Натиже",4870003751096,шт,
"MIO-S смородина - малина - ромашка 1,5 %  0,45 кг п/п Натиже",4870003752949,шт,
"Живой йогурт со вкусом малины 1,5% 0,9 кг п/п Натиже",4870003752604,шт,640
"Живой йогурт со вкусом манго - маракуйя 1,5% 0,9 кг п/п Натиже",4870003752710,шт,640
"Живой йогурт мадагаскарская ваниль с витамином  1,5% 0,9 кг п/п Натиже",4870003753090,шт,
"MIOS смородина - малина - ромашка 1,5 % 0.9 кг п/п, шт Натиже",4870003753106,шт,
"MIOS злаки-отруби 1,5 %  0,9 кг п/п, шт Натиже",4870003753113,шт,
"Нарине-L 1,5 %, 0,45 кг.Натиже",4870003751089,шт,
"Снежок 1,5 %, 0,45 кг.Натиже",4870003750150,шт,
"Снежок 1,5 %, 0,9 кг.Натиже",4870003750037,шт,640
"Сметана 10%, 360 гр Натиже",4870003753243,шт,
"Сметана 15 %, 180 гр.Натиже",4870003750129 2575002590012,шт,395
"Сметана 15 %, 360 гр.Натиже",4870003750259,шт,655
"Сметана 15 %, 500 гр.Натиже",4870003750112,шт,
"Сметана 20 %, 180 гр.Натиже",4870003750570,шт,420
"Сметана 20 %, 360 гр.Натиже",4870003751195,шт,705
"Сметана 20 %, 500 гр. Натиже",4870003750495,шт,
"Творог ""Крестьянский"" 4 %, 200 гр.Натиже",4870003750556,шт,575
"Творог Крестьянский 4 %, 0,4 кг.Натиже",4870003751270,шт,
"Құрт соленый 12 %, 100 гр.Натиже",4870003750266,шт,
"Творожная масса с изюмом 4.5 %, 200 гр.Натиже",4870003751133,шт,
"Творожная масса с изюмом н/ж, 200 гр.Натиже",4870003750709,шт,
"Твор. масса Протейн+ Персик-Маракуя 1.5 %, 140 гр.Натиже",4870003751386,шт,
"Твор. масса Протейн+ Чернослив-Орех 1.5 %, 140 гр.Натиже",4870003750884,шт,
"Твор. масса Протейн+ Злаки-Отруби 1.5 %, 140 гр.Натиже",4870003751393,шт,
"Масло ""Крестьянское"" 72,5 % 0,250 гр Натиже",4870003753304,шт,
"Масло ""Крестьянское"" 71,5 % соленое 0,250 гр Натиже",4870003753311,шт,
"Завтрак с овсянкой, цветочным медом и пробиотиками 2,5 % 0,14 кг п/ст Натиже",4870003751768,шт,385
"Завтрак с овсянкой, яблоком и корицей, обогащенный бефидо 2,5 %  0,14 кг п/стНатиже",4870003751751,шт,385
"Завтрак с овсянкой, бананом и комплексом витаминов  2,5 %  0,14 кг п/ст Натиже",4870003751775,шт,385
"Завтрак обогощенный комплексом витаминов, с овсянкой и сем чиа 2,5% 0,14 кг п/ Натиже",4870003752529,шт,
"MIOS Йогурт ""Греческий"" 6% 0,14 кг п/ст, шт Натиже",4870003752956,шт,
"Йогурт греческий 6% 0,14 кг п/ст Натиже",4870003752512,шт,345
"Йогурт турецкий 3,0% 0,36 кг п/ст KOKSHE milk Натиже",4870235430011,шт,
Сыр плавленый Казахский 140гр. п/ст,4870003751706,шт,
Сыр плавленый Швейцарский 140гр. п/ст Натиже,4870003751690,шт,
Сыр плавленый Английский 140гр. п/ст Натиже,4870003751720,шт,
Сыр плавленый Итальянский 140гр. п/ст Натиже,4870003751713,шт,
"Белые сыры-Сулугуни 45%, 0,35 кгНатиже",4870003750624,шт,"2,320"
"Белые сыры-полутвердый Диетический 20%, 0,35 кгНатиже",4870003750433,шт,"2,385"
"Сыр полутвердый ""Моцарелла с грибами"" 0,25 кгНатиже",4870003752598,шт,
"Сыр мягкий Моцарелла 0,250кгНатиже",4870003752079,шт,"1,745"
Сливочное 500 гр Натиже,4870003753007,шт,
С сыром 500 гр Натиже,4870003752994,шт,
С фисташками 500 гр Натиже,4870003753014,шт,
Со сладким кунжутом 500 гр Натиже,4870003753045,шт,
С соленым кунжутом 500 гр Натиже,4870003753038,шт,
Сливочное 250 гр Натиже,4870246170012,шт,
"Бурненское молоко 2,5% 1 л Tetro Fino Натиже",4870004320185,шт,
"Бурненское молоко 3,2% 1 л Tetro Fino Натиже",4870004320192,шт,
"Живой йогурт со вкусом персик 1,5% 0,9 кг п/п Натиже",4870003752611,шт,640
"кефир ""Classic"" 1%, 0,9 кг.Натиже",4870003751492,шт,495
Активиа Йогурт 120 г. мюсли,4870206411667 4870206415535,шт,260
Активна Йогурт 120 г. отруби-злаки,4870206411698 4870206415542,шт,275
Активиа Йогурт 120 г. клубника,4870206411940 4870206415528,шт,275
Активиа Йогурт 120 г. чернослив,4870206411650 4870206415559,шт,275
Активиа 270гр Персик,4870206414996,шт,510
Активиа 270 гр Земляника-Клубника,4870206411612,шт,510
Активиа 270 гр Злаки,4870206411582,шт,510
Активиа 270 гр Чернослив,4870206411599,шт,500
Активиа 270 гр Манго-Маракуйя,4870206415122,шт,510
Активиа 670 гр Злаки,4870206411742,шт,930
Активиа 670 гр Клубника-Земляника,4870206411735,шт,930
Активиа 670 гр Персик,4870206415009,шт,930
Активиа 670 гр Чернослив,4870206411711,шт,930
Активиа 670 гр Манго,4870206415313,шт,930
"Актимель 1*95 гр., Гранатовый",8696368202563,шт,310
"Актимель 1*95 гр., Клубничный",8696368202556,шт,310
"Актимель 1*95 гр., С земляникой",8696368202594,шт,290
Актимель 1*95 гр Киви-клубника,8696368202648,шт,290
Актимель 1*95 гр Ягодный микс,8696368202631,шт,290
Актимель КИДС клубника банан,8696368202617,шт,310
Актимель КИДС малиновое мороженое,8696368202655,шт,310
Данонино 100 гр. Клубника,4870206415399,шт,230
Данонино 100 гр. Яблоко,4870206415412,шт,220
Данонино 100 гр. Банан,4870206415405,шт,220
Растишка коктейль 210 гр. Бабл гам,4600605029039,шт,490
Растишка коктейль 210 гр. ваниль,4600605026878,шт,450
Растишка поре 85гр смуз,4600605026120,шт,380
Растишка пюре 85гр груша,4600605026007,шт,380
Растишка пюре 85гр яб банан,4600605025994,шт,380
"Сырок сгущенка, 40 гр, 20%",4600605028872,шт,465
"Сырок клубника, 40 гр, 20%",4600605028834,шт,465
"Сырок ваниль, 40 гр, 20%",4600605028858,шт,465
"Сырок ирис, 40 гр 20%",4600605029725,шт,360
Данон 270 гр Малина,4870206415344,шт,385
Данон 670 гр Клубника,4870206415368,шт,770
Данон 670 гр Малина,4870206415375,шт,770
Данон 670 гр Гранат,4870206415351,шт,770
Творог мягкий 5% 170г,4600605032350,шт,490
Творог десерт 130г клубника,4600605032497,шт,350
Творог десерт 130г персик,4600605032527,шт,350
"ШД молоко 300 гр 7,1% ж/б",4810108009876,шт,900
"Молоко Зенченко(Родина) 3,2% -0,9л",4870006421361 4870005730679,шт,450
"Кефир Зенченко 2,5% -1л",4870006421309,шт,460
Сметана Зенченко 15% -200гр,4870006420067,шт,405
Сметана Зенченко 15% -400гр,4870006420869,шт,735
Сметана Зенченко 20% -200гр,4870006420074,шт,420
Сметана Зенченко 20% -400гр,4870006420807,шт,765
ТворогЗенченко 0% -200гр,4870006420104,шт,380
ТворогЗенченко 5% -200гр,4870006420081,шт,360
"Сливки Президент для соуса 23 % 0,20 гр.",4601662006452,шт,900
"Сыр рассольный Брынза Президент 0,25 кг. 45 % .",8606002116156,шт,"1,805"
"Молоко Родина 3,2% -1л",2500000000119,шт,450
"Кефир Родина 2,5% -1л",487005730259 4870005730259,шт,500
"Ряженка Зенченко (Родина) 2,5% -1л",48700057421347,шт,520
"Творог ""Родина"" со сливками 300гр 5%",2500302650012,шт,425
Творог Родина со сливками  300гр 5%,4870005730167,шт,465
Кисломол-й продукт  Снежок 1 литр  2%,487005730570 4870005730570,шт,440
"Сметана ""Родина""  200 гр-20%",4870005730174,шт,360
"Сметана ""Родина""  400гр-15%",4870005730143 4870005730143,шт,750
"Сметана ""Родина""  400гр-20%",4870005730112,шт,770
"Сметана ""Родина""  400гр- 30%",4870005730051,шт,820
"Масло Родина  Сливочные 200гр 72,5% жирности",4870005730648,шт,930
"Кефир ""Талинский"" Зенченко 0,9л-1%",4870006421323,шт,440
Масло  Крестьянское фасовка -200 гр,487006420128 4870006420128,шт,"1,180"
"Айран турецкий 1,2%-1л Эмиль",4870132003653,шт,735
"Айран турецкий 1,2%-260мл Эмиль",4870132003592,шт,255
Сметана Эмиль 15% 200гр,4870132001345,шт,425
Сметана Эмиль 15% 400гр,4870132001338,шт,700
Сметана Эмиль 20% 200гр,4870132001758,шт,475
Сметана Эмиль 20% 400гр,4870132001741,шт,790
Сыр Блочки Сливочный Hohland 100гр,4607004890208,шт,635
Сыр Блочки Сливочный Hohland 50гр,4607004890574,шт,330
Сыр плавленый Hohland грибы 150гр,4607004890079,шт,"1,180"
Сыр плавленый Hohland сливочный классич 150гр,4607004892653,шт,"1,280"
Сыр плавленый Hohland Чизбургер 150гр,4607004890086,шт,"1,280"
Сыр плавленый Hohland Сэндвич 150гр,4607004890093,шт,"1,190"
Сыр плавленый Hohland Чизбургер 185гр,4607004893094,шт,"1,045"
Сыр плавленый Hohland Ассорти 150гр,4607004890543,шт,"1,280"
Сыр плавленый Hohland Маасдам150гр,2500303750018 4607004891083,шт,"1,180"
Сыр плавленый Hohland Тройное удовольствие 140гр,4607004892806,шт,"1,240"
Сыр плавленый Hohland сырное 140гр,4607004892936,шт,980
Сыр плавленый Hohland ветчина ассорти140гр,4607004892967,шт,"1,160"
Сыр плавленый Hohland грибы ассорти140гр,4607004892943,шт,"1,165"
Сыр плавленый Hohland Сливочный ассорти140гр,4607004892783,шт,"1,240"
Сыр плавленый Hohland грибы 200гр,4607004890185,шт,"1,775"
Сыр плавленый Hohland Сливочный 200гр,4607004890147,шт,"1,775"
Сыр плавленый Hohland Швейцарский 200гр,4607004892103,шт,"1,655"
Сыр плавленый Hohland Маасдам 200гр,4607004891878,шт,"1,655"
Сыр творожен Hohland сливочный 140гр,4607004891373,шт,"1,255"
Сыр плавленый Hohland Фетакса 200гр,4607004892608,шт,"1,700"
Сыр Hohland Сливочный творожен 220гр,4607004891694,шт,"1,775"
Сыр творожен Hohland с зеленью 140гр,4607004891397,шт,"1,200"
Сыр чечел косичка 90гр Мета,2500303890011 4610043821478,шт,"1,280"
Масло Гормол сливочное 200гр,4870212681481,кг,"1,375"
"АйранТурецкий Гормол 1,5%- 250гр",4870212681924,шт,200
Курт Золото Тюрков 50гр,769503777733,шт,640
Курт Домашний майлы Айжан ИП,2500304260011,кг,"5,500"
"Йогурт питьевой Эмиль лесные ягоды 1,5% 900 гр.",4870250270050,шт,830
"Сметана, 20% п/стакан, 180 гр.",4870250270081,шт,700
"Сметана, 20% п/стакан, 380 гр.",4870250270098,шт,"1,115"
"Айран турецкий 1,4 % 0,25 кг Натеже.",4870235430028,шт,200
"Творог Крестьянский 4 % 0,200 кг Натеже.",2500307640018,шт,
Сыр Чиссбер соломка 50 гр.,4870052009902,шт,375
"Йогурт Клубника 0,45 л 1,5% Село Лесное.",4870210770460,шт,465
"Йогурт (Персик) 0,45 л 1,5% Село Лесное.",4870210770613,шт,440
"Йогурт (Лесная ягода) 0,45 л 1,5% Село Лесное.",4870210770620,шт,465
"Йогурт (Чернослив) 0,45 л 1,5% Село Лесное.",4870210770682,шт,445
"Йогурт (Клубника-банан) 0,45 л 1,5% Село Лесное.",4870210771276,шт,440
"Айран 0,93 л 1,5% Село Лесное.",4870210770392,шт,550
"Айран 0,3 л 1,5% Село Лесное.",4870210771023,шт,230
"Кефир 0,93 л 1 % Село Лесное.",4870064001093,шт,545
"Кефир 0,93 л 2,5 % Село Лесное.",4870064001109,шт,565
"Кефир 0,45 л 2,5 % Село Лесное.",4870210770675,шт,340
Сметана 180 гр 15 % Село Лесное.,4870064001130,шт,435
Сметана 360 гр 15 % Село Лесное.,4870064001147,шт,745
Сметана 180 гр 20 % Село Лесное.,4870064001154,шт,470
Сметана 360 гр 20 % Село Лесное.,4870064001161,шт,795
Сыр Сулугуни 250 гр.,4870210770194,шт,"1,725"
"Тан классический 0,5 л ПЭТ.",4870052001944,шт,345
Тан классический 1 л ПЭТ.,4870052001937,шт,450
"Тан классический 1,5 л ПЭТ.",4870052003214,шт,585
"Турецкий Айран1,2%-270гр",4870250270074,шт,235
Сыр Emir Эмир вес 160,2500400110012,кг,"2,810"
Сыр Emir Моцарелла вес,2500400120011,кг,"3,050"
Сыр Emir Адыгея вес,2500400130010,кг,"2,920"
Сыр Emir Сметанковый вес,2500400140019,кг,"2,800"
Сыр Emir Голандский вес,2500400150018,кг,"3,510"
Сыр Emir Сулугуни вес,2500400160017,кг,"3,050"
Сыр Emir мини Моцарелла 300гр,4870021100203,шт,"1,460"
Сыр Emir Невский плав 200гр,4870021100180,шт,705
Растишка творог Клубника-Банан пломбир 270гр,4600605022023,шт,930
Растишка творог Лесная-Ягода пломбир 270гр,4600605022221,шт,"1,005"
